# 111 composition, dissolution composition, dissoluton factor
0.318182,0.318182,0.000000,0.000000,0.136363,0.227273,0.000000,0.000000,0.143743,0.001034,0.147880,0.114788,0.149948,0.153051,0.143744,0.145812,0.074324
0.153846,0.346154,0.000000,0.192308,0.230769,0.076923,0.000000,0.000000,0.158192,0.000000,0.154802,0.126554,0.154802,0.126554,0.140113,0.138983,0.087838
0.185185,0.296297,0.000000,0.148148,0.111111,0.222222,0.037037,0.000000,0.135045,0.000000,0.152902,0.149553,0.126116,0.130580,0.156250,0.149554,0.091216
0.411765,0.264706,0.000000,0.029412,0.205882,0.088235,0.000000,0.000000,0.117381,0.000000,0.144469,0.144470,0.153499,0.136569,0.142212,0.161400,0.114865
0.296296,0.407408,0.000000,0.074074,0.037037,0.148148,0.037037,0.000000,0.115429,0.000000,0.142857,0.156571,0.149714,0.138286,0.142857,0.154286,0.091216
0.222222,0.259259,0.000000,0.074074,0.148148,0.296297,0.000000,0.000000,0.172222,0.000000,0.143333,0.153333,0.128889,0.130000,0.127778,0.144445,0.091216
0.200000,0.400000,0.000000,0.000000,0.200000,0.200000,0.000000,0.000000,0.149681,0.001062,0.150743,0.143312,0.152866,0.119958,0.159236,0.123142,0.084459
0.291667,0.333333,0.000000,0.041667,0.125000,0.208333,0.000000,0.000000,0.149269,0.000000,0.114823,0.148225,0.128393,0.138831,0.157620,0.162839,0.081081
0.210526,0.447369,0.000000,0.078947,0.157895,0.105263,0.000000,0.000000,0.147728,0.000000,0.146591,0.135227,0.147727,0.128409,0.153409,0.140909,0.128378
0.241379,0.379310,0.000000,0.137931,0.034483,0.206897,0.000000,0.000000,0.129870,0.000000,0.146399,0.132231,0.142857,0.128690,0.157025,0.162928,0.097973
0.181818,0.212121,0.000000,0.060606,0.303031,0.242424,0.000000,0.000000,0.152019,0.000000,0.135392,0.122328,0.152019,0.144893,0.153207,0.140142,0.111486
0.375000,0.208333,0.000000,0.125000,0.041667,0.250000,0.000000,0.000000,0.151111,0.000000,0.160000,0.138889,0.138889,0.112222,0.132222,0.166667,0.081081
0.192308,0.192308,0.000000,0.076923,0.153846,0.384615,0.000000,0.000000,0.136667,0.000000,0.137778,0.138889,0.135555,0.134444,0.156667,0.160000,0.087838
0.185185,0.333334,0.000000,0.074074,0.148148,0.259259,0.000000,0.000000,0.134295,0.001110,0.166482,0.144284,0.113208,0.138735,0.152053,0.149833,0.091216
0.421052,0.157895,0.000000,0.157895,0.105263,0.157895,0.000000,0.000000,0.145514,0.001094,0.144420,0.133479,0.140044,0.132385,0.147703,0.155361,0.064189
0.095238,0.238095,0.000000,0.047619,0.142857,0.476191,0.000000,0.000000,0.157418,0.000000,0.143828,0.122310,0.141563,0.124575,0.161948,0.148358,0.070946
0.142857,0.428572,0.000000,0.047619,0.142857,0.238095,0.000000,0.000000,0.150538,0.002150,0.151613,0.124731,0.154839,0.122581,0.140860,0.152688,0.070946
0.259260,0.222222,0.000000,0.148148,0.148148,0.222222,0.000000,0.000000,0.145233,0.000000,0.145233,0.148559,0.136364,0.106430,0.165188,0.152993,0.091216
0.208333,0.416667,0.000000,0.000000,0.208333,0.166667,0.000000,0.000000,0.160752,0.000000,0.131524,0.127349,0.134655,0.145094,0.148225,0.152401,0.081081
0.107143,0.321428,0.000000,0.107143,0.107143,0.321429,0.035714,0.000000,0.119741,0.000000,0.152104,0.144552,0.151025,0.122977,0.139159,0.170442,0.094595
0.066667,0.533333,0.000000,0.000000,0.133333,0.266667,0.000000,0.000000,0.134250,0.001057,0.134249,0.138478,0.130021,0.139535,0.153277,0.169133,0.050676
0.230769,0.423077,0.000000,0.038462,0.076923,0.230769,0.000000,0.000000,0.157328,0.000000,0.132543,0.148707,0.144396,0.135776,0.143319,0.137931,0.087838
0.272727,0.227273,0.000000,0.000000,0.318182,0.181818,0.000000,0.000000,0.150862,0.000000,0.169181,0.127155,0.145474,0.127155,0.126078,0.154095,0.074324
0.090909,0.409091,0.000000,0.045454,0.227273,0.227273,0.000000,0.000000,0.148265,0.000000,0.165089,0.139853,0.138801,0.123029,0.136698,0.148265,0.074324
0.153846,0.230769,0.000000,0.153846,0.153846,0.307693,0.000000,0.000000,0.132172,0.001025,0.157787,0.146516,0.134221,0.126025,0.152664,0.149590,0.087838
0.166667,0.333333,0.000000,0.033333,0.166667,0.300000,0.000000,0.000000,0.132420,0.000000,0.154109,0.146119,0.144977,0.135845,0.152968,0.133562,0.101351
0.266667,0.266667,0.000000,0.000000,0.233333,0.233333,0.000000,0.000000,0.142542,0.000000,0.143646,0.143646,0.152486,0.132597,0.154696,0.130387,0.101351
0.350000,0.400000,0.000000,0.000000,0.200000,0.050000,0.000000,0.000000,0.140156,0.000000,0.152391,0.159066,0.140156,0.114572,0.141268,0.152391,0.067568
0.133333,0.300000,0.000000,0.033334,0.200000,0.333333,0.000000,0.000000,0.141884,0.002270,0.143019,0.138479,0.154370,0.107832,0.152100,0.160046,0.101351
0.166667,0.388889,0.000000,0.055555,0.166667,0.222222,0.000000,0.000000,0.128205,0.000000,0.155983,0.136752,0.160257,0.126068,0.142094,0.150641,0.060811
0.166667,0.250000,0.000000,0.083333,0.166667,0.333333,0.000000,0.000000,0.137824,0.001036,0.157513,0.136788,0.126425,0.159585,0.148187,0.132642,0.040541
0.200000,0.366666,0.000000,0.066667,0.300000,0.066667,0.000000,0.000000,0.165957,0.000000,0.125532,0.146809,0.142553,0.131915,0.134043,0.153191,0.101351
0.032258,0.322581,0.000000,0.193548,0.129032,0.322581,0.000000,0.000000,0.129797,0.001129,0.153499,0.153499,0.130925,0.119639,0.167043,0.144469,0.104730
0.259259,0.333334,0.000000,0.037037,0.185185,0.185185,0.000000,0.000000,0.136911,0.000000,0.141293,0.136911,0.155531,0.127054,0.155531,0.146769,0.091216
0.285714,0.285714,0.000000,0.000000,0.095238,0.333334,0.000000,0.000000,0.152103,0.000000,0.154261,0.133765,0.134844,0.121899,0.162891,0.140237,0.070946
0.217391,0.478261,0.000000,0.000000,0.130435,0.173913,0.000000,0.000000,0.149095,0.000000,0.151225,0.156549,0.145900,0.104366,0.140575,0.152290,0.077703
