# 111 composition, dissolution composition, dissoluton factor
0.223529,0.176470,0.000000,0.200000,0.176471,0.176471,0.047059,0.000000,0.100000,0.000000,0.212308,0.149231,0.092308,0.067692,0.170769,0.207692,0.221354
0.244186,0.209302,0.000000,0.151163,0.127907,0.174419,0.093023,0.000000,0.119008,0.000000,0.204959,0.138843,0.092562,0.057851,0.190083,0.196694,0.223958
0.116279,0.186047,0.000000,0.220930,0.220930,0.197674,0.058140,0.000000,0.096939,0.000000,0.210884,0.136054,0.079932,0.057823,0.214286,0.204082,0.223958
0.200000,0.168421,0.000000,0.252632,0.157895,0.147368,0.073684,0.000000,0.087719,0.000000,0.219298,0.159649,0.089474,0.049123,0.189474,0.205263,0.247396
0.265823,0.177215,0.000000,0.202531,0.113924,0.202532,0.037975,0.000000,0.088777,0.000000,0.192630,0.160804,0.100503,0.053601,0.174204,0.229481,0.205729
0.188235,0.188235,0.000000,0.223529,0.211765,0.141177,0.047059,0.000000,0.115964,0.000000,0.216867,0.161145,0.070783,0.060241,0.174699,0.200301,0.221354
0.178572,0.190476,0.000000,0.238095,0.130952,0.166667,0.095238,0.000000,0.122807,0.000000,0.232456,0.125731,0.102339,0.049708,0.200292,0.166667,0.218750
0.205357,0.160714,0.000000,0.196429,0.196429,0.205357,0.035714,0.000000,0.120603,0.000000,0.170854,0.149079,0.083752,0.048576,0.217756,0.209380,0.291667
0.145834,0.187500,0.000000,0.218750,0.208333,0.145833,0.093750,0.000000,0.089744,0.000000,0.208791,0.144689,0.069597,0.064102,0.205128,0.217949,0.250000
0.164557,0.240506,0.000000,0.189873,0.215190,0.151899,0.037975,0.000000,0.089342,0.001567,0.206897,0.134796,0.092476,0.067398,0.184953,0.222571,0.205729
0.123810,0.152381,0.000000,0.190476,0.190476,0.276190,0.066667,0.000000,0.107209,0.000000,0.221811,0.112754,0.073937,0.059150,0.210721,0.214418,0.273438
0.188235,0.223529,0.000000,0.141177,0.152941,0.247059,0.047059,0.000000,0.122312,0.000000,0.212366,0.145161,0.083333,0.056452,0.186828,0.193548,0.221354
0.138298,0.180851,0.000000,0.223404,0.191489,0.212766,0.053192,0.000000,0.099026,0.000000,0.220779,0.126623,0.071429,0.051948,0.214286,0.215909,0.244792
0.181818,0.238636,0.000000,0.193182,0.147727,0.193182,0.045455,0.000000,0.100961,0.000000,0.235577,0.141026,0.081731,0.054487,0.214744,0.171474,0.229167
0.156626,0.120482,0.000000,0.144578,0.228916,0.301205,0.048193,0.000000,0.113014,0.000000,0.215753,0.152397,0.075343,0.058219,0.207192,0.178082,0.216146
0.173913,0.239131,0.000000,0.152174,0.173913,0.239130,0.021739,0.000000,0.100826,0.000000,0.213223,0.122314,0.079339,0.062810,0.223141,0.198347,0.239583
0.193182,0.159091,0.000000,0.125000,0.250000,0.250000,0.022727,0.000000,0.115016,0.000000,0.210862,0.135783,0.100639,0.063898,0.194888,0.178914,0.229167
0.110170,0.271186,0.000000,0.186441,0.220339,0.135593,0.076271,0.000000,0.102076,0.000000,0.214533,0.155709,0.072664,0.065744,0.174741,0.214533,0.307292
0.160000,0.150000,0.000000,0.160000,0.210000,0.220000,0.100000,0.000000,0.106060,0.000000,0.186869,0.129630,0.101010,0.055555,0.183502,0.237374,0.260417
0.170000,0.150000,0.000000,0.200000,0.180000,0.190000,0.110000,0.000000,0.101777,0.000000,0.198708,0.132472,0.098546,0.051696,0.200323,0.216478,0.260417
0.157895,0.105263,0.000000,0.197369,0.197368,0.210526,0.131579,0.000000,0.108538,0.000000,0.206947,0.133140,0.094067,0.059334,0.195369,0.202605,0.197917
0.208695,0.165217,0.000000,0.182609,0.182609,0.182609,0.078261,0.000000,0.124101,0.000000,0.208633,0.129496,0.093525,0.062950,0.205036,0.176259,0.299479
0.204301,0.182796,0.000000,0.193549,0.129032,0.193548,0.096774,0.000000,0.117037,0.000000,0.231111,0.140741,0.103704,0.075555,0.149630,0.182222,0.242188
0.163043,0.228261,0.000000,0.260870,0.163043,0.152174,0.032609,0.000000,0.101604,0.000000,0.251337,0.142602,0.076649,0.053476,0.180036,0.194296,0.239583
0.119565,0.163044,0.000000,0.217391,0.250000,0.173913,0.076087,0.000000,0.109854,0.000000,0.201939,0.135703,0.066236,0.061389,0.206785,0.218094,0.239583
0.203704,0.166667,0.000000,0.194444,0.194444,0.166667,0.074074,0.000000,0.094620,0.000000,0.213358,0.146568,0.102041,0.053803,0.179963,0.209647,0.281250
0.157895,0.157895,0.000000,0.136842,0.200000,0.273684,0.073684,0.000000,0.136986,0.000000,0.205480,0.135464,0.082192,0.060883,0.202435,0.176560,0.247396
0.191489,0.180851,0.000000,0.202128,0.159575,0.180851,0.085106,0.000000,0.121701,0.000000,0.228739,0.148094,0.080645,0.055718,0.174487,0.190616,0.244792
0.210000,0.160000,0.000000,0.190000,0.170000,0.200000,0.070000,0.000000,0.130990,0.000000,0.190096,0.137380,0.086262,0.049521,0.183706,0.222045,0.260417
0.204819,0.144578,0.000000,0.156627,0.277109,0.192771,0.024096,0.000000,0.124424,0.000000,0.208909,0.144393,0.084485,0.053764,0.202765,0.181260,0.216146
0.151515,0.121212,0.000000,0.222222,0.161616,0.252526,0.090909,0.000000,0.097770,0.000000,0.252144,0.140652,0.061750,0.066895,0.186964,0.193825,0.257812
0.211765,0.235294,0.000000,0.235294,0.188235,0.082353,0.047059,0.000000,0.105000,0.000000,0.183333,0.146667,0.080000,0.060000,0.206667,0.218333,0.221354
0.230000,0.210000,0.000000,0.230000,0.140000,0.160000,0.030000,0.000000,0.094777,0.000000,0.193424,0.150870,0.071567,0.040619,0.220503,0.228240,0.260417
0.189474,0.189474,0.000000,0.168421,0.221052,0.189474,0.042105,0.000000,0.072089,0.000000,0.231054,0.140480,0.075785,0.046211,0.207024,0.227357,0.247396
0.134021,0.195876,0.000000,0.154639,0.288660,0.144330,0.082474,0.000000,0.108309,0.000000,0.212166,0.145401,0.090504,0.054896,0.186944,0.201780,0.252604
0.257143,0.214286,0.000000,0.185714,0.142857,0.128571,0.071429,0.000000,0.122363,0.000000,0.187061,0.164557,0.094233,0.063291,0.175809,0.192686,0.182292
