# 111 composition, dissolution composition, dissoluton factor
0.133334,0.233333,0.000000,0.183333,0.183333,0.250000,0.016667,0.000000,0.057082,0.000000,0.224102,0.160677,0.103594,0.069767,0.169133,0.215645,0.202703
0.265823,0.126582,0.000000,0.164557,0.265823,0.164557,0.012658,0.000000,0.064267,0.000000,0.187661,0.182519,0.087404,0.079691,0.213368,0.185090,0.266892
0.229508,0.229508,0.000000,0.098361,0.262295,0.147541,0.016394,0.016393,0.060403,0.000000,0.208054,0.203579,0.087248,0.076063,0.199105,0.165548,0.206081
0.152778,0.263889,0.013889,0.236111,0.152778,0.152778,0.027777,0.000000,0.046341,0.000000,0.202439,0.190244,0.085366,0.048781,0.212195,0.214634,0.243243
0.200000,0.200000,0.000000,0.184615,0.169231,0.215385,0.030769,0.000000,0.052752,0.000000,0.197248,0.172018,0.098624,0.059633,0.167431,0.252294,0.219595
0.253969,0.158730,0.000000,0.174603,0.222222,0.174603,0.015873,0.000000,0.054945,0.000000,0.193407,0.184615,0.118681,0.068132,0.184615,0.195605,0.212838
0.187500,0.145833,0.000000,0.145833,0.291667,0.229167,0.000000,0.000000,0.054054,0.000000,0.227477,0.175676,0.078829,0.054054,0.225225,0.184685,0.162162
0.257143,0.114286,0.000000,0.171428,0.171429,0.257143,0.028571,0.000000,0.050459,0.000000,0.190367,0.162844,0.107798,0.059633,0.192661,0.236238,0.236486
0.216667,0.200000,0.000000,0.183333,0.166667,0.233333,0.000000,0.000000,0.055679,0.000000,0.227172,0.173719,0.104677,0.057907,0.198218,0.182628,0.202703
0.255319,0.148936,0.000000,0.106383,0.212766,0.255319,0.021277,0.000000,0.043982,0.000000,0.217593,0.145833,0.101852,0.046296,0.224537,0.219907,0.158784
0.193549,0.161290,0.000000,0.193548,0.274194,0.161290,0.016129,0.000000,0.042394,0.000000,0.219451,0.187033,0.064838,0.059850,0.214464,0.211970,0.209459
0.158730,0.111111,0.000000,0.126984,0.269842,0.238095,0.063492,0.031746,0.037783,0.000000,0.231738,0.146096,0.125945,0.047859,0.196473,0.214106,0.212838
0.309524,0.285714,0.000000,0.095238,0.142857,0.166667,0.000000,0.000000,0.076621,0.000000,0.174853,0.170923,0.104126,0.094302,0.200393,0.178782,0.141892
0.172414,0.241379,0.000000,0.206896,0.206897,0.172414,0.000000,0.000000,0.049383,0.000000,0.174897,0.193416,0.094650,0.059671,0.222222,0.205761,0.195946
0.162162,0.175676,0.000000,0.162162,0.297297,0.162162,0.027027,0.013514,0.059341,0.000000,0.224176,0.164835,0.125275,0.061538,0.175824,0.189011,0.250000
0.194030,0.179104,0.000000,0.149254,0.149254,0.328358,0.000000,0.000000,0.057441,0.000000,0.211488,0.208877,0.125327,0.062663,0.161880,0.172324,0.226351
0.274194,0.096774,0.000000,0.209677,0.129032,0.258065,0.032258,0.000000,0.053269,0.000000,0.239709,0.140436,0.118644,0.062954,0.171913,0.213075,0.209459
0.206897,0.275862,0.000000,0.120690,0.241379,0.155172,0.000000,0.000000,0.079304,0.000000,0.216634,0.150870,0.096712,0.067698,0.203095,0.185687,0.195946
0.349207,0.174603,0.000000,0.126984,0.206349,0.142857,0.000000,0.000000,0.062356,0.000000,0.196305,0.140877,0.101616,0.048499,0.210162,0.240185,0.212838
0.173077,0.192307,0.000000,0.096154,0.250000,0.269231,0.019231,0.000000,0.046460,0.000000,0.190266,0.179204,0.108407,0.068584,0.205752,0.201327,0.175676
0.202898,0.289855,0.000000,0.159420,0.130435,0.202899,0.014493,0.000000,0.052632,0.000000,0.169856,0.220096,0.110048,0.062201,0.203349,0.181818,0.233108
0.186441,0.203390,0.000000,0.203390,0.254237,0.135593,0.016949,0.000000,0.040921,0.000000,0.199489,0.166240,0.107417,0.066496,0.194373,0.225064,0.199324
0.281250,0.234375,0.000000,0.078125,0.203125,0.203125,0.000000,0.000000,0.066000,0.000000,0.212000,0.160000,0.112000,0.064000,0.206000,0.180000,0.216216
0.215686,0.254902,0.000000,0.098039,0.254902,0.156863,0.019608,0.000000,0.072897,0.000000,0.190654,0.142056,0.117757,0.087850,0.183178,0.205608,0.172297
0.206349,0.206349,0.000000,0.142857,0.174603,0.238096,0.031746,0.000000,0.046218,0.000000,0.189076,0.182773,0.107143,0.063025,0.203782,0.207983,0.212838
0.222222,0.269842,0.000000,0.126984,0.142857,0.206349,0.031746,0.000000,0.057604,0.000000,0.221198,0.140553,0.105991,0.071429,0.209677,0.193548,0.212838
0.189189,0.162162,0.000000,0.243244,0.189189,0.189189,0.027027,0.000000,0.080610,0.000000,0.209150,0.165577,0.122005,0.074074,0.178649,0.169935,0.250000
0.254545,0.236364,0.000000,0.090909,0.272727,0.127273,0.018182,0.000000,0.051331,0.000000,0.211027,0.161597,0.129277,0.062738,0.193916,0.190114,0.185811
0.225807,0.258065,0.000000,0.129032,0.225806,0.161290,0.000000,0.000000,0.051643,0.000000,0.232394,0.150235,0.124413,0.061033,0.190141,0.190141,0.209459
0.288889,0.177778,0.000000,0.222222,0.200000,0.111111,0.000000,0.000000,0.054902,0.000000,0.211765,0.170588,0.117647,0.062745,0.160784,0.221569,0.152027
0.200000,0.236364,0.000000,0.181818,0.236364,0.145454,0.000000,0.000000,0.044834,0.000000,0.200780,0.179337,0.093567,0.081872,0.208577,0.191033,0.185811
0.163934,0.245902,0.000000,0.131147,0.180328,0.245902,0.032787,0.000000,0.066210,0.000000,0.214612,0.168950,0.116438,0.073059,0.168950,0.191781,0.206081
0.232143,0.232143,0.000000,0.125000,0.142857,0.267857,0.000000,0.000000,0.068965,0.000000,0.176724,0.150862,0.114224,0.071121,0.198276,0.219828,0.189189
0.207547,0.226415,0.000000,0.113208,0.245283,0.150943,0.056604,0.000000,0.076782,0.000000,0.208410,0.153565,0.107861,0.069470,0.182815,0.201097,0.179054
0.226667,0.146667,0.000000,0.160000,0.173333,0.253333,0.040000,0.000000,0.063781,0.000000,0.195900,0.152620,0.093394,0.050114,0.207289,0.236902,0.253378
0.152778,0.222222,0.000000,0.180556,0.208333,0.222222,0.013889,0.000000,0.025641,0.000000,0.194872,0.187180,0.079487,0.056410,0.210256,0.246154,0.243243
