# 111 composition, dissolution composition, dissoluton factor
0.264706,0.176470,0.000000,0.117647,0.250000,0.147059,0.044118,0.000000,0.120241,0.000000,0.200401,0.112224,0.092184,0.086172,0.188377,0.200401,0.229730
0.163934,0.196721,0.000000,0.229508,0.213115,0.098361,0.098361,0.000000,0.146293,0.000000,0.204409,0.130260,0.114228,0.066132,0.174349,0.164329,0.206081
0.169231,0.184615,0.000000,0.230769,0.169231,0.153846,0.092308,0.000000,0.099788,0.000000,0.214438,0.138004,0.093418,0.078556,0.193206,0.182590,0.219595
0.096154,0.173077,0.000000,0.269231,0.230769,0.173077,0.057692,0.000000,0.090129,0.000000,0.203863,0.130901,0.113734,0.064378,0.180257,0.216738,0.175676
0.156250,0.156250,0.000000,0.296875,0.218750,0.078125,0.093750,0.000000,0.091723,0.000000,0.214765,0.143177,0.100671,0.067114,0.183445,0.199105,0.216216
0.230769,0.230769,0.000000,0.138461,0.215385,0.138462,0.046154,0.000000,0.140244,0.000000,0.195122,0.154472,0.087398,0.060976,0.168699,0.193089,0.219595
0.200000,0.200000,0.000000,0.127273,0.200000,0.254545,0.018182,0.000000,0.128713,0.000000,0.189769,0.148515,0.112211,0.054455,0.206271,0.160066,0.185811
0.182927,0.243902,0.000000,0.195122,0.146341,0.158537,0.073171,0.000000,0.118182,0.000000,0.156818,0.134091,0.088636,0.059091,0.218182,0.225000,0.277027
0.223880,0.268657,0.000000,0.238806,0.134328,0.104478,0.029851,0.000000,0.107623,0.000000,0.201794,0.118834,0.107623,0.082960,0.195067,0.186099,0.226351
0.255814,0.186047,0.000000,0.139535,0.209302,0.139535,0.069767,0.000000,0.102612,0.000000,0.184701,0.136194,0.098881,0.067164,0.194030,0.216418,0.145270
0.194805,0.168831,0.000000,0.090909,0.272728,0.207792,0.064935,0.000000,0.116223,0.000000,0.193704,0.108959,0.099274,0.087167,0.198547,0.196126,0.260135
0.361702,0.170213,0.000000,0.085107,0.191489,0.191489,0.000000,0.000000,0.115385,0.000000,0.206478,0.137652,0.095142,0.050607,0.176113,0.218623,0.158784
0.135135,0.270270,0.000000,0.148649,0.162162,0.243243,0.040541,0.000000,0.101626,0.000000,0.199187,0.144309,0.091463,0.065041,0.199187,0.199187,0.250000
0.127273,0.200000,0.000000,0.272727,0.109091,0.272727,0.018182,0.000000,0.102725,0.000000,0.247380,0.111111,0.088050,0.062893,0.194969,0.192872,0.185811
0.191176,0.176471,0.000000,0.176471,0.102941,0.294118,0.058823,0.000000,0.117083,0.000000,0.193858,0.132438,0.101727,0.069098,0.199616,0.186180,0.229730
0.118644,0.322034,0.000000,0.186441,0.186441,0.152542,0.033898,0.000000,0.128631,0.000000,0.182573,0.118257,0.099585,0.051867,0.215768,0.203319,0.199324
0.266667,0.133333,0.000000,0.166667,0.150000,0.183333,0.100000,0.000000,0.110416,0.000000,0.206250,0.118750,0.116667,0.066667,0.191667,0.189583,0.202703
0.132076,0.226415,0.000000,0.301887,0.132075,0.188679,0.018868,0.000000,0.116323,0.000000,0.204503,0.129456,0.095685,0.058161,0.202626,0.193246,0.179054
0.258065,0.145161,0.000000,0.129032,0.177419,0.241936,0.048387,0.000000,0.126195,0.000000,0.181644,0.128107,0.112811,0.061186,0.185468,0.204589,0.209459
0.203125,0.218750,0.000000,0.265625,0.203125,0.078125,0.031250,0.000000,0.102784,0.000000,0.224839,0.130621,0.072805,0.049251,0.182013,0.237687,0.216216
0.137931,0.189655,0.000000,0.241379,0.241379,0.172414,0.017242,0.000000,0.100897,0.000000,0.186098,0.127803,0.060538,0.053812,0.219731,0.251121,0.195946
0.172043,0.139785,0.000000,0.225806,0.258065,0.161290,0.043011,0.000000,0.118644,0.000000,0.203390,0.104520,0.090395,0.070621,0.209040,0.203390,0.314189
0.268657,0.238806,0.000000,0.089552,0.179105,0.208955,0.014925,0.000000,0.113131,0.000000,0.218182,0.131313,0.115152,0.068687,0.151515,0.202020,0.226351
0.083333,0.166667,0.000000,0.183333,0.216667,0.283333,0.066667,0.000000,0.126923,0.000000,0.228846,0.142308,0.088462,0.051923,0.178846,0.182692,0.202703
0.166667,0.148148,0.000000,0.240741,0.222222,0.148148,0.074074,0.000000,0.106987,0.000000,0.224891,0.117904,0.078603,0.056768,0.203057,0.211790,0.182432
0.166666,0.216667,0.000000,0.133333,0.216667,0.200000,0.066667,0.000000,0.099034,0.000000,0.214976,0.166667,0.082125,0.062802,0.193237,0.181159,0.202703
0.154930,0.169014,0.000000,0.197183,0.239437,0.197183,0.042253,0.000000,0.080604,0.000000,0.219144,0.133501,0.100756,0.040302,0.214106,0.211587,0.239865
0.200000,0.250000,0.000000,0.200000,0.183333,0.150000,0.016667,0.000000,0.111984,0.000000,0.204322,0.157171,0.098232,0.060904,0.168959,0.198428,0.202703
0.116667,0.233334,0.000000,0.050000,0.183333,0.333333,0.083333,0.000000,0.123616,0.000000,0.193727,0.147601,0.112546,0.049816,0.184502,0.188192,0.202703
0.123457,0.172839,0.000000,0.234568,0.185185,0.197531,0.086420,0.000000,0.092233,0.000000,0.225728,0.133495,0.089806,0.048544,0.189320,0.220874,0.273649
0.190476,0.206349,0.000000,0.238096,0.142857,0.142857,0.079365,0.000000,0.102506,0.000000,0.227790,0.134396,0.084283,0.086560,0.195900,0.168565,0.212838
0.192983,0.087719,0.000000,0.140351,0.350877,0.192982,0.035088,0.000000,0.142857,0.000000,0.180124,0.159420,0.070394,0.060042,0.169772,0.217391,0.192568
0.116667,0.150000,0.000000,0.216667,0.200000,0.183333,0.133333,0.000000,0.105727,0.000000,0.211454,0.140969,0.077093,0.059471,0.202643,0.202643,0.202703
0.245902,0.114754,0.000000,0.229508,0.180328,0.213115,0.016393,0.000000,0.098081,0.000000,0.204691,0.119403,0.104478,0.057569,0.221748,0.194030,0.206081
0.206349,0.111111,0.000000,0.269842,0.190476,0.142857,0.079365,0.000000,0.143678,0.000000,0.204981,0.124521,0.093870,0.070881,0.197318,0.164751,0.212838
0.191489,0.170213,0.000000,0.191489,0.170213,0.234043,0.042553,0.000000,0.126894,0.000000,0.193182,0.155303,0.100379,0.047348,0.187500,0.189394,0.158784
